player1,player2,player3,player4,gameID
25572,6451,25313,19101,1626698661170
15315,20348,17462,14796,1626698819762
25572,27260,13630,709,1626699566318
9594,709,27619,14796,1626700331220
345,2356,27619,21556,1626701214771
22865,16251,21506,26090,1626701747046
24753,16359,19819,15056,1626702400441
15315,22865,16251,26090,1626702574642
19101,21506,15056,20748,1626703626066
15081,19819,21506,26279,1626704291941
23180,19101,24753,2356,1626704756080
14796,12409,24513,15056,1626705331707
27260,27644,22099,27139,1626705794550
9031,2356,24753,19101,1626705870606
24513,16455,15081,7119,1626706205610
24513,16455,15081,67,1626706886323
27139,24753,2356,27260,1626706969446
14796,6451,10663,16369,1626707725619
25751,16455,12409,15081,1626707847398
4223,16674,24760,27519,1626708679459
27139,27644,27619,24753,1626708722319
12687,6451,15255,14796,1626708760562
19691,24513,217,15878,1626709208924
16359,9594,23367,26279,1626709290634
24753,27166,16921,16674,1626709624906
27619,23180,6451,14796,1626709885547
15878,13630,19691,24513,1626710002669
23367,27519,9594,12409,1626710661961
12687,19,22794,14796,1626710719613
19176,24513,9594,16446,1626711401253
2356,17271,6561,16674,1626711589719
27519,27619,26244,12687,1626712171027
16674,19176,12134,17271,1626712317157
40,9594,21362,19819,1626712482789
16674,17271,19176,12134,1626713042915
40,19819,21362,9594,1626713167261
22728,26244,27619,25751,1626713502873
16674,17271,19176,47,1626713920767
7055,14796,14282,1298,1626714135730
77,12409,16921,18261,1626714275253
6894,16921,14796,20295,1626715063460
21244,25572,3927,16320,1626715208251
21244,25313,14796,16320,1626716158216
43,26244,23624,3946,1626716466102
8189,21362,27277,24513,1626716751231
12,10406,23,7,1626716905174
3946,17768,9125,77,1626717442387
24513,21362,27260,14796,1626717760701
24753,23180,2356,12124,1626718263209
4223,20295,24647,27519,1626718588966
709,26333,14796,24513,1626718721500
24753,15878,23180,12124,1626719128778
15255,21362,12409,14772,1626719135160
26333,709,24513,15081,1626719242535
14777,9594,278,24647,1626719340499
7,10406,23,12,1626719654017
709,23180,15081,15878,1626719874389
18369,19176,14796,17448,1626719904541
24753,24647,15255,278,1626720138113
23180,14796,15878,709,1626720718526
22794,9852,14777,3946,1626720825673
15255,24225,12120,24753,1626721131810
16908,19461,12124,16857,1626721247245
18261,23180,15878,709,1626721487536
23,10406,7,12,1626722083717
26333,24513,16231,19176,1626722085137
709,18261,20295,23180,1626722288685
12120,27397,27619,15056,1626722407928
12409,14777,15878,12687,1626722657086
17271,16793,19791,19176,1626722893135
15056,20295,23180,16359,1626723299266
24513,12120,709,24647,1626723365532
14777,19101,24623,15878,1626723464550
17271,19819,16793,19176,1626723615981
9852,11375,2022,24753,1626723834836
16802,3927,21146,2886,1626724132624
24647,15878,12120,709,1626724166279
23180,67,16359,20295,1626724263927
19819,2,27619,19101,1626724523741
9852,19,19176,16793,1626724663839
24647,12120,15018,15878,1626724863475
16446,26244,16231,16320,1626724933807
20295,11234,21793,23180,1626725201791
19176,16783,17271,16793,1626725221300
24647,12687,16446,12120,1626725602560
21793,23180,19,1736,1626725802666
18261,19819,19101,27619,1626725815636
20295,16783,15878,16793,1626726232186
12687,3946,3927,19176,1626726547675
22703,12409,19101,18261,1626726630144
1736,21793,23180,275,1626726746538
16793,25751,16369,16446,1626727022958
18261,8311,3946,27277,1626727359287
21793,12409,1736,9829,1626727774887
25572,16369,27619,16793,1626727987496
8311,13,24513,18261,1626728328008
21947,17271,26888,27277,1626728521721
21793,1736,23410,9594,1626728570072
16793,9829,16369,12120,1626728811523
27277,9594,16587,25625,1626729411295
709,27619,16,24513,1626729411806
26888,14777,17218,26998,1626729706241
10663,6345,16369,16793,1626729773093
13463,24622,17271,21947,1626730063022
17218,10663,26888,2968,1626730348602
709,24513,27139,3946,1626730572461
16369,15931,16793,21362,1626730851540
17218,7055,21146,26888,1626731207591
22816,21947,26666,13463,1626731282781
23491,16369,12687,21362,1626731637207
24513,27139,27645,190,1626731956865
7055,21947,27637,26888,1626732359745
21362,736,17271,16369,1626732545503
275,190,12428,239,1626732710344
736,24620,17271,14796,1626733304534
38,12428,26888,239,1626733618859
421,16,116,27637,1626733645421
24620,23757,13630,21585,1626734313945
736,3927,17271,27637,1626734882764
17458,239,2886,24744,1626735088198
21793,9031,26032,275,1626735904306
12688,8224,3927,26998,1626736878674
17458,26888,26032,21793,1626736978963
25978,547,12688,26998,1626737590931
24568,16320,21362,26499,1626737889415
12687,13630,16674,6894,1626738243364
27637,3927,24744,8311,1626738404643
278,190,26032,14282,1626738468595
26499,14,24568,16320,1626738515184
25978,547,12688,13546,1626738579233
13630,17271,43,6894,1626738987642
26637,21362,15020,20748,1626739007036
8950,16674,27637,2886,1626739422734
14,278,26499,190,1626739541456
27277,27609,16879,4537,1626740178906
16320,25978,21585,14561,1626740301546
26499,26982,278,3946,1626740522877
547,9594,16674,14796,1626740567687
24620,25473,27277,1298,1626741196270
278,9594,13546,40,1626741417842
16879,25978,217,26032,1626741502747
17271,26802,26499,23464,1626741689199
8311,24744,20446,16674,1626742025445
26888,6894,25473,21204,1626742146178
13546,9594,278,40,1626742176739
21585,25978,24620,27277,1626742280963
17391,17271,9829,26499,1626742925823
21204,9594,13546,278,1626742966121
26888,8311,230,24824,1626743052145
9829,9594,278,21204,1626743726151
26499,17711,14777,22865,1626743890209
26032,718,27260,14796,1626743920187
18261,17271,17026,17391,1626744269789
27496,1298,16908,27401,1626744420447
21204,26982,24824,275,1626744505347
27139,278,12428,9594,1626744783336
21071,14777,14796,26032,1626745022529
17711,17026,18261,17271,1626745129387
27496,27401,27648,21204,1626745431261
17026,18261,17711,16802,1626745958303
26137,27496,25978,27648,1626746370090
9829,17026,18261,14777,1626746673460
26982,1736,27139,20446,1626747019155
273,26888,9594,16802,1626747288765
14777,24647,18261,17026,1626747488599
43,9125,24824,1736,1626747613476
27139,27496,26244,6211,1626747849787
14777,24647,26499,21071,1626748362709
17271,27650,1736,275,1626748365140
18261,598,26982,9594,1626748394168
26244,17026,12428,14995,1626748821592
24647,19396,43,26499,1626748825347
43,8808,26499,17271,1626749518243
26244,17026,24647,14995,1626749538053
598,7055,9594,26032,1626749603004
14777,3927,13630,27650,1626749655584
1736,17271,24647,26499,1626750347645
26244,2,43,14777,1626750449283
27650,26032,3927,9594,1626750517928
27646,16561,16558,23391,1626750665489
25618,13546,17271,27648,1626751073702
278,22,43,24647,1626751785271
13546,9125,17271,25618,1626751830860
18261,14777,3927,6211,1626752236803
3946,26499,14561,27648,1626752552312
24824,24647,9031,278,1626752754828
16674,9125,21605,17271,1626752955156
26499,217,6894,14561,1626753455606
18261,21605,6439,6158,1626753662842
25978,24647,278,17271,1626753734026
9125,43,25751,8311,1626754064171
23757,9031,19691,23464,1626754326797
2,24647,278,17271,1626754504471
27313,26499,6158,6439,1626754597472
9125,15081,217,19299,1626755037116
23757,23464,14115,19691,1626755147264
13763,24647,278,17271,1626755462897
26499,8311,22865,6158,1626755691765
23464,17026,217,9125,1626756155862
7055,1338,26499,24647,1626756327244
9125,17026,23464,6211,1626757065996
19819,16934,1338,24647,1626757344634
3927,27169,27627,9125,1626758015707
6211,2915,23464,17026,1626758392875
278,2356,27260,26499,1626758588132
6211,26499,6894,17026,1626759419110
12124,17026,24225,26499,1626760252713
13268,6158,5160,43,1626760624870
9031,26499,17026,12124,1626761069053
6158,15278,24753,9125,1626761901157
24753,9125,26499,6158,1626762657628
31,12124,9125,26499,1626763890555
12124,16251,206,15081,1626764272889
9125,206,12124,13546,1626765178756
9125,19101,887,12124,1626766016791
9125,12124,887,19101,1626766708946
2089,16908,25473,19101,1626778910917
6082,9125,24753,25313,1626784428834
24753,43,21557,12687,1626785160859
17391,43,21557,15081,1626785813068
9031,9125,19,26888,1626786250204
43,19557,15081,21557,1626786761796
26888,9125,25473,19,1626786964525
25473,736,9125,26888,1626787618492
23560,43,21557,19557,1626787732626
27619,9125,26888,19819,1626788398472
10448,12687,9031,43,1626788579428
16674,25473,19819,67,1626789202985
26888,13940,27619,25313,1626789255125
16369,26888,16674,27619,1626790015441
27619,217,26888,25313,1626790921333
16674,26244,12409,8311,1626791055337
15056,735,27397,13763,1626791830119
25313,26888,2356,27619,1626791840786
23560,19101,26244,18278,1626792483858
26888,21362,13763,15056,1626792533623
25313,12158,12409,2356,1626792960924
19101,16674,27139,23560,1626793330970
15056,13763,26888,275,1626793464821
27166,21362,19819,16220,1626793651736
19101,16674,25313,2356,1626794140240
9125,16455,26244,23560,1626794218104
19819,19691,21362,24513,1626794753977
18365,19101,2356,16674,1626794815926
22,27166,735,22227,1626794885770
21362,2356,20446,16674,1626795485098
27619,26279,12688,12409,1626795696608
19691,4223,4537,18278,1626795829766
26888,23367,709,25473,1626795953783
20446,21362,22175,27619,1626796294477
22227,16674,22438,6894,1626796681177
19691,6345,709,15315,1626797104458
24225,77,22438,13940,1626797617148
22438,6345,709,24513,1626798377341
1338,9594,190,25313,1626799107347
26333,15081,709,24513,1626799137054
25237,24568,23757,10663,1626799712602
26244,9594,12688,25313,1626799919416
14282,709,2886,26333,1626800193766
16320,22227,24513,9125,1626800300258
25237,23410,27277,23757,1626800331857
2886,14777,26333,709,1626800757825
22865,16320,9125,24225,1626801106450
15081,12688,27277,7055,1626801356930
9125,16320,21244,22865,1626801744325
26333,20348,25313,10663,1626801796258
14777,12134,62,218,1626801889412
16601,16,16602,12409,1626802354148
22865,9125,21244,26333,1626802650160
9594,24513,4223,18944,1626802979704
25313,17271,20348,27636,1626802983294
47,11375,14777,12409,1626803539609
22865,26333,21362,24753,1626803592193
6894,9125,18944,20348,1626803667720
43,218,7055,12120,1626804227309
6894,26333,9125,24753,1626804479832
16359,21244,10663,16220,1626805204060
21362,14777,26333,24513,1626805319118
22227,7119,16857,24753,1626805670188
23410,24568,12514,218,1626805925968
21605,12688,13,24513,1626806142542
709,27609,12409,14777,1626806473842
24855,16783,16446,24225,1626806553530
18369,18944,24753,22227,1626806971604
24824,24513,21605,24568,1626806976039
218,17070,709,24855,1626807224971
26333,16783,2022,22760,1626807632461
4771,18369,26403,1736,1626807921583
12124,18944,218,709,1626808079802
278,17070,27277,24824,1626808418402
2022,275,14796,26998,1626808565004
1736,4771,16735,26403,1626808716312
24225,15878,18944,12124,1626809026676
27277,14796,1338,26998,1626809249818
17070,1736,27619,16735,1626809652993
19819,24855,19,25572,1626809870132
15878,18944,21244,20348,1626809953392
12134,25296,14796,27277,1626809984452
24824,9594,3334,12124,1626810260692
19396,17070,21605,20748,1626810355495
27139,27619,1736,2,1626810451049
16793,19,25572,16783,1626810473780
12428,239,3946,19176,1626810648523
15878,25296,21244,20348,1626810926630
18944,12124,24824,9594,1626811272303
27619,21362,21605,1736,1626811295518
12428,239,3946,62,1626811623751
24620,20348,25296,15878,1626811704751
9594,19691,24824,1338,1626811982181
1736,21362,18944,27619,1626812124435
275,27496,19,8311,1626812155459
16793,17391,12428,27139,1626812878236
25296,25572,20348,8224,1626812926652
8517,8311,19,27496,1626812967591
17271,21362,1736,27619,1626812980471
73,9594,10448,19691,1626813137256
16793,23410,24568,26244,1626813573038
19,21362,8311,8517,1626813826279
25296,27496,27619,17271,1626813954851
17218,12428,47,2022,1626814266564
10663,24620,26244,15878,1626814385395
24855,14772,24568,16793,1626814436493
14772,8950,16793,15878,1626815024593
12124,77,12158,17271,1626815046276
24568,15878,77,12124,1626815733210
709,17218,25978,2089,1626815750229
12409,16793,12158,13463,1626816081552
16900,16587,17132,17134,1626816576381
77,709,1338,25978,1626816595355
24620,18365,735,17218,1626816634466
27277,12409,16793,13463,1626817329882
77,18864,25978,12688,1626817459957
26333,190,27120,13,1626817665081
19557,12514,17218,735,1626817674610
217,16674,7055,1736,1626817881612
16900,16587,17134,17132,1626817962943
18278,26888,17271,16793,1626818301229
13,77,26333,25978,1626818472655
21071,16369,1736,16674,1626818795542
24620,9852,26888,16802,1626818922338
77,26333,17218,22794,1626819297974
26888,16802,26982,16,1626819611427
16802,26982,16,21126,1626820346775
26333,239,17218,16793,1626820427223
21146,21282,16369,24513,1626820585500
22703,16908,21585,24568,1626820869793
17271,27277,3946,1298,1626821128409
9829,24008,23757,8311,1626821244568
6894,16369,239,21282,1626821387382
17218,206,20446,5160,1626821689254
24513,26032,16783,27260,1626822069642
23757,22703,24008,239,1626822305380
9594,206,77,24824,1626822802360
19412,16674,3946,16320,1626823210733
22703,239,17218,20748,1626823342396
21282,9594,21585,77,1626823810457
3946,23180,16908,17218,1626824249847
21282,1736,27260,2022,1626824700092
21585,9594,220,40,1626824996963
206,14282,23180,16908,1626825479594
20666,1736,17218,24568,1626825698868
9594,21585,23380,25296,1626826057207
23180,17271,21282,8311,1626826426409
12688,2,14282,16,1626826585000
1736,16320,8950,9852,1626826746519
40,23380,25296,9594,1626826794041
8663,20666,8311,16879,1626827228119
116,23380,9594,25296,1626827626316
12688,2,9852,14777,1626827748288
8311,16320,21282,718,1626828069717
25978,273,9594,2,1626828845446
14777,709,8311,21071,1626829117501
13546,21282,21362,1319,1626829161354
17271,9594,25978,273,1626829969925
21362,47,17711,11037,1626830157342
8663,15264,13546,14561,1626830384196
8950,14282,6158,27652,1626830632829
47,709,21362,21282,1626830930672
9594,116,8311,26333,1626830932148
8311,709,21282,21071,1626831236486
6158,23757,27652,7055,1626831592913
8311,709,26333,21362,1626831742164
16,577,14561,206,1626832004495
17271,21071,21282,27139,1626832047621
709,735,16,21362,1626833139476
25978,43,765,2,1626833149939
27636,21071,27139,21282,1626833331365
22865,5827,275,577,1626833865420
14777,21282,26121,735,1626834169777
16,27139,16802,27658,1626834554947
9594,22865,12120,5827,1626834711273
14777,11037,17271,275,1626835149098
21282,20666,26121,15264,1626835195424
22865,19396,6211,9594,1626835643554
14777,26121,24647,26982,1626835935810
27658,27139,16802,21126,1626835983974
21557,17271,14115,21204,1626836267827
26982,17070,24647,6211,1626836552208
13546,17271,14115,21557,1626837050667
24647,6211,26982,17070,1626837223769
22099,5827,21126,8663,1626837360264
22794,6894,19396,6345,1626837754740
11234,13546,17271,21204,1626837851070
26982,6211,24647,17070,1626837971724
22099,14,21126,8663,1626838323174
17070,13763,17271,22794,1626838697051
22099,275,14115,24647,1626839169446
17070,22794,217,13763,1626839599404
8224,24647,24331,47,1626839995661
17070,13763,21557,27429,1626840645464
26982,26244,12514,2886,1626840664478
16802,25296,47,24647,1626840820439
9125,21605,8224,23464,1626841905535
27627,14649,26982,24647,1626842012846
116,26244,15264,43,1626842572026
21605,8224,9125,23464,1626842681128
26121,12514,26982,27627,1626843208471
9125,21605,23464,8224,1626843648161
12124,27627,20527,26982,1626844137743
8224,21605,23464,9125,1626844473076
15081,26982,43,12124,1626845122789
20527,16783,9125,20748,1626845222743
21605,22865,8224,206,1626845732132
13546,8311,5160,12124,1626846040420
20748,16783,9125,15081,1626846116156
8224,21605,206,22865,1626846634828
2356,26982,12124,221,1626847210954
24824,2886,6894,26998,1626847577647
22865,206,8224,5160,1626847675533
9031,12124,2356,26982,1626848216430
26998,19101,8224,24824,1626848452638
12124,2356,8224,19101,1626849259171
14854,16934,15352,19819,1626863866839
14854,15352,16934,19819,1626865945505
13463,67,2356,27067,1626866665567
13463,18278,1618,27067,1626867823412
16982,19557,67,15056,1626872012416
27619,4537,15637,16908,1626872465970
4537,12687,15081,16908,1626873143165
12687,15081,16908,15931,1626873862390
4771,15637,16982,27619,1626873976747
12687,19101,4771,16982,1626874627768
21506,15878,20748,10663,1626874678672
16982,21506,10663,12409,1626875198947
218,16251,16455,19819,1626877593558
24513,2356,18365,19819,1626878412614
20748,12409,218,16455,1626878569431
27067,24513,27277,12687,1626879331881
4223,12409,16,15056,1626879874501
27067,24513,23624,709,1626881071213
709,23410,77,27619,1626881784103
27619,77,15637,709,1626882430611
25751,19691,12423,21362,1626882662400
19,709,77,15637,1626883228106
19691,18369,21362,12687,1626883313351
20748,12134,15056,17448,1626883341832
16921,24513,8950,14796,1626884055860
21362,12687,77,19,1626884060715
24513,12687,77,19,1626885032162
6561,14272,14282,23946,1626885483547
16982,25313,18369,19,1626885908982
16674,17070,77,273,1626886269595
16982,16359,16375,12687,1626886465772
18369,16783,12409,25313,1626886852477
77,16320,16674,24760,1626886940185
21362,19791,8950,16359,1626886976259
77,67,24760,16320,1626887540907
25313,16375,16783,18369,1626887708172
8950,12124,20348,21362,1626887733661
77,13763,9125,16320,1626888228740
16375,62,20348,21362,1626888620076
8950,21244,12409,16857,1626888704857
13763,77,43,9125,1626889128866
27277,12124,16220,24513,1626889288427
21362,20348,18944,21244,1626889810872
16375,24513,8189,7253,1626890323867
9829,709,21947,26888,1626890444240
21362,20348,24824,18944,1626890895924
709,16375,24513,9829,1626891306794
18944,21362,16446,3946,1626891771881
16220,5160,20748,278,1626892244123
3927,709,273,17448,1626892463861
22175,19819,16783,18944,1626892704201
24855,217,942,13268,1626892858129
26888,24824,278,17448,1626893172139
214,16982,17271,24620,1626893312090
12687,18944,25313,67,1626893731887
5160,24824,17448,26888,1626893890612
19101,16921,21146,8950,1626894198781
21244,27277,12687,214,1626894428488
18944,15056,16369,24760,1626894940840
5160,16375,24855,12409,1626895060476
21244,24513,19101,16921,1626895362350
16375,12428,214,16369,1626895989708
21146,16783,9829,14777,1626896385564
23367,16921,19101,18944,1626896763768
20348,10663,16369,16375,1626896921272
942,24760,12428,24855,1626896938788
25572,14777,16783,214,1626897313356
22703,19101,27619,19691,1626898088779
16783,16921,9829,214,1626898291413
3334,12158,12428,24568,1626899139849
16921,27619,5160,20484,1626899143119
16793,19691,22703,19101,1626899161523
20748,9069,8311,13463,1626899818732
19819,24513,27627,17271,1626900152600
19691,12158,16793,20484,1626900177768
16802,5160,214,206,1626900701958
8311,2968,13463,275,1626900748565
14115,15255,709,15878,1626900760592
15931,1736,17271,16793,1626901238966
10663,8224,27571,24855,1626901514029
15878,15255,206,214,1626901869692
21146,1736,16793,21947,1626902150417
275,9829,9125,77,1626902197610
10663,16,8224,27571,1626902322171
22794,206,26998,15878,1626902863509
17134,16587,16900,17132,1626902913384
1736,275,16793,77,1626903155654
8224,4771,16,27571,1626903181058
12688,16320,3946,735,1626903397238
26244,14,206,26998,1626903733487
27496,4771,1736,77,1626903932453
190,24824,16369,22822,1626904076089
16,3946,12687,12688,1626904184968
27571,16793,27619,15931,1626904287255
14,26998,206,4771,1626904695154
16369,77,22703,27496,1626904834529
12687,12428,3946,22822,1626904962401
16793,2968,23757,20748,1626905474808
15782,1298,12428,27571,1626906225188
14115,24513,14777,16793,1626906527590
17132,25625,5160,27169,1626907059048
14115,27571,709,14777,1626907363983
9069,16783,16320,16982,1626907662605
709,17271,206,16738,1626908449148
16783,16320,20769,14777,1626908628006
22794,14777,6616,14115,1626909238313
206,22822,709,17271,1626909438012
26032,14282,218,8311,1626909943481
547,16908,709,206,1626910135080
709,8311,547,24824,1626910799134
6894,12409,217,12687,1626911399733
25978,547,16,8311,1626911708110
3946,12409,15020,16674,1626912085482
709,13546,16,8311,1626912360926
26635,22794,3927,8950,1626912850020
43,16674,3946,8311,1626913096055
218,709,16,13546,1626913159633
25978,8950,2022,26635,1626913622492
17330,8311,275,43,1626913795555
13,14484,27655,15939,1626913858877
14777,7055,26333,38,1626913901967
16674,62,3946,21362,1626913951515
14282,8311,17330,26032,1626914972341
116,3927,25978,9829,1626915161683
18210,14777,6894,16674,1626915207133
26333,718,26121,276,1626915241324
24049,24047,24048,24213,1626915438294
2,27655,13,15939,1626915760901
14777,18210,26333,3927,1626916056840
9829,26032,278,17711,1626916200583
276,22794,275,16674,1626916215238
14561,17391,43,26982,1626916258684
26333,27277,10648,14777,1626916758666
18210,16982,16802,6158,1626916773825
471,27655,15939,13,1626916916817
22794,17391,16783,26032,1626917217385
278,273,21793,9829,1626917315967
24049,24048,24213,24047,1626917586739
10648,18210,16248,27277,1626917763402
8663,14777,16674,26268,1626917841858
9125,20666,15014,27496,1626918037504
6158,21793,278,273,1626918190365
13,27655,15939,471,1626918441511
22099,21071,21126,6894,1626918534133
18210,8663,12428,13630,1626918890016
15035,5160,27496,13546,1626919039923
16982,21126,9125,22099,1626919209485
278,273,12423,11037,1626919396117
16982,9125,22099,14,1626919819218
13630,12428,27609,18210,1626919893366
27235,27309,27542,27236,1626919957259
471,27655,15939,13,1626920034365
12423,278,15014,217,1626920403370
3033,14,9125,22099,1626920537166
218,3946,18210,19396,1626920566585
17070,26244,17391,27260,1626920700438
16,27277,16982,12688,1626920767513
16251,21557,9829,278,1626921295016
12688,18210,16,3033,1626921399940
8808,3946,25751,9125,1626921461215
15939,471,13,27655,1626921590615
16320,5827,190,16908,1626921736392
3033,27637,278,21557,1626922133547
190,24629,3946,21605,1626922526858
2,16908,6211,3033,1626922721148
21605,27637,12479,217,1626923750680
24629,17768,23757,16,1626923922088
14561,17391,6211,2,1626924000312
4771,17271,12688,43,1626924374526
16,17891,22175,23757,1626924806073
275,27637,577,21605,1626924970302
6211,21204,3927,16934,1626924997841
43,4771,17271,11234,1626925053078
206,27627,13546,17891,1626925616808
14115,6345,26121,19691,1626925766576
6211,3927,2,217,1626925796164
21204,16934,17271,27637,1626926314797
206,16982,27627,17891,1626926877110
206,2356,27627,16982,1626927910944
3927,13763,26121,19396,1626927915467
16908,276,206,6211,1626930364986
22794,2,21605,6451,1626930871811
15264,9031,24659,9125,1626931112626
221,22794,21605,2,1626931755012
24659,22175,9125,16802,1626932203996
26499,21605,13546,22794,1626932420192
13546,5160,9125,21605,1626933194431
6451,2089,116,5160,1626937335826
15931,2356,27067,16934,1626949358302
7055,27067,67,25313,1626950355315
15056,16251,27067,19,1626953756473
15056,27067,709,26499,1626954569664
225,6451,22865,26499,1626955659742
2356,19101,22865,15056,1626956659241
15056,22865,22438,26121,1626959043784
4223,20748,14796,24629,1626960956167
16455,15278,15931,26279,1626961869838
12409,12687,19101,16921,1626962258383
22438,16455,15056,26888,1626962819289
16674,26888,22794,16455,1626963495603
26888,12687,16674,16455,1626964077576
16674,13630,2089,218,1626964915744
15878,27067,16908,22794,1626965319294
16674,12409,16982,16251,1626965771016
16908,27067,15878,218,1626966233632
16455,16674,15056,16982,1626966460387
16908,15878,16982,22794,1626966917495
27067,190,62,16455,1626967120393
16220,16674,27665,27139,1626967520847
27667,27067,15035,26888,1626968015587
14796,7119,16251,15056,1626968047104
16674,24620,17448,27139,1626968510165
25572,27139,17448,16674,1626969196409
9950,273,2022,190,1626969443457
26888,16114,24855,24513,1626969446833
16674,25572,27429,16220,1626970133875
27139,26888,2022,12423,1626970441816
12687,23410,12409,16674,1626971078673
14282,16908,17391,6345,1626971969863
16359,23624,24760,40,1626972439457
12687,5160,17768,10663,1626973039742
12134,19791,13763,16375,1626973650379
10663,12423,2968,14796,1626974042914
16921,5160,21362,16375,1626974556513
20295,26666,190,3927,1626974672999
25751,10663,14796,2089,1626974971802
709,2356,16320,21362,1626975141737
16857,4223,16375,24622,1626975389489
12409,24855,16320,12423,1626975970449
12134,27571,709,14796,1626976041284
12687,6158,1736,77,1626976577051
16375,27571,14796,12134,1626976818422
16982,24629,1736,14115,1626977453593
24855,6894,23491,27277,1626977870503
26244,27571,12134,26666,1626977882240
43,2968,1736,16982,1626978079851
12687,20295,24513,14777,1626978400858
27571,27277,26244,20348,1626978851240
736,9852,24855,23491,1626978918010
43,1736,17271,14115,1626978986414
24513,14777,13463,20295,1626979563662
16375,25625,20348,27571,1626979785406
19,17271,1736,12134,1626979812187
1736,14777,218,22794,1626980704234
12687,24513,27571,13463,1626980816259
16370,16387,25436,22207,1626981106047
2,16674,18210,14777,1626981657791
72,13463,27571,24760,1626981823198
16847,23158,16371,15871,1626982105390
24620,16674,2,16908,1626982356135
18210,15056,24855,23410,1626982799710
16375,77,17271,16359,1626982918449
4547,217,14796,15931,1626983583640
24855,16793,31,18210,1626983615118
25436,16387,16370,22207,1626983759882
14561,21362,15056,77,1626983836130
72,9950,17271,19,1626983930515
16793,16674,18210,31,1626984323685
23158,16371,16847,15871,1626984515593
12687,77,16446,21362,1626984767750
19,24513,17271,9950,1626984833158
10663,218,18210,16793,1626985207324
24620,16370,24855,15931,1626985610244
16793,21362,10663,218,1626985991517
13630,16783,20748,25313,1626986209710
16369,27627,6345,18210,1626986541694
24513,736,25572,17271,1626986589340
10663,16793,21362,23180,1626986739855
15074,7055,1736,217,1626987246664
23180,16793,10663,21362,1626987296595
18210,6345,16369,14115,1626987452578
13630,19,9950,206,1626987497439
25572,17271,12409,736,1626987527963
16802,9852,12688,709,1626987756624
21362,16793,17391,8189,1626988157671
1736,15931,7055,10663,1626988244201
12428,23180,18210,16369,1626988609101
709,27609,12479,16783,1626988763044
25572,2022,11375,15074,1626988764632
18278,27627,16793,24855,1626989290785
22794,1736,26403,15931,1626989462113
23180,9829,12428,26998,1626989848649
2022,3927,735,15878,1626989857062
17271,190,14796,206,1626990242883
1736,15931,22794,16793,1626990452718
15878,27277,25625,23180,1626990727997
27277,239,3033,15878,1626991290053
24513,3927,16793,18278,1626991492371
5827,12428,23180,14282,1626991684345
15022,239,16982,24760,1626991713837
7055,24629,3033,23491,1626992191209
5827,16,15074,23180,1626992629043
15022,16982,16793,239,1626992684822
23491,17458,22,24629,1626993215723
14796,18365,3946,5160,1626993250943
23180,15022,5827,12428,1626993673730
16908,12687,6808,8311,1626993718606
14282,239,17458,3946,1626994500423
23180,8311,2022,24620,1626994847032
15022,12124,24824,15020,1626994885765
8311,23180,24620,16320,1626995575830
17458,26888,547,275,1626995591498
17271,12124,24824,15022,1626995971820
12688,13546,16220,26998,1626996063457
18210,27672,21282,26032,1626996618101
43,17271,20748,6211,1626996677678
8224,26998,27139,12688,1626997083254
6211,20748,17271,18210,1626997402992
15022,12687,14777,13546,1626997443206
26333,20666,26032,26998,1626998083369
18210,17271,14777,15022,1626998371049
27277,116,21282,13546,1626998574660
16802,14796,12124,217,1626998741396
1736,27277,14777,12124,1626999350114
6211,12688,8224,12428,1626999368981
18210,15022,16738,17271,1626999371069
1736,12124,17271,8950,1626999976017
27277,15022,8224,18210,1627000233095
12687,18365,13546,24824,1627000550605
26333,24744,1298,26032,1627000675795
8224,18210,14796,27277,1627001098356
26333,24620,24824,26032,1627001568893
11037,2089,12428,718,1627001575169
12120,2915,17026,26888,1627001693977
17026,15637,12120,26888,1627002505328
26032,1736,14796,14115,1627002558316
14115,17271,15637,1736,1627003144598
18210,27496,26172,62,1627003245295
24744,9950,12428,20666,1627003585478
27277,26888,12120,17026,1627003680807
14777,26333,6760,18556,1627003846260
20748,206,13546,14561,1627003982321
15637,1736,17271,14282,1627004149406
18210,21282,6345,16,1627004232837
26888,221,12120,11375,1627004438977
6808,9829,275,12428,1627004543238
19396,27496,26333,20446,1627004623713
273,22175,206,14777,1627004913544
21282,18210,16,14,1627004934005
15637,1736,12124,19299,1627005059586
13546,26333,16908,20446,1627005394044
26888,11375,12120,221,1627005563896
14115,22175,273,206,1627005897999
18210,12124,21282,1736,1627006114220
26333,25751,14995,14777,1627006213728
9594,2,16908,17391,1627006590626
709,17271,18210,26333,1627006914864
206,273,14115,27637,1627007225298
15637,17271,709,19691,1627007445011
11375,12124,14561,9594,1627007501467
14115,273,217,27637,1627008435060
709,735,16320,206,1627008530126
17271,21071,15637,12124,1627008589095
27674,14796,14777,26888,1627008907444
709,22175,12124,17271,1627009345792
16982,14777,12124,27409,1627010004354
14796,12479,27674,17396,1627010341274
116,3033,6082,17271,1627010389945
273,16320,275,6211,1627010396507
6158,27674,16982,25237,1627011088468
22794,3033,17396,17271,1627011385189
19299,15074,736,25237,1627012140781
24744,206,6561,21071,1627012282072
27429,14796,17271,22794,1627012479744
15319,21605,13546,24760,1627012610300
15074,22175,17271,21605,1627013568721
2968,27429,17391,22794,1627013749449
15074,21605,17271,239,1627014381243
12120,47,14561,15014,1627014422852
